128.833328,,,,,,,,,
159.583328,,,,,,,,,
206.25,,,,,,,,,
344.75,,,,,,,,,
559.416687,,,,,,,,,
836.583313,,,,,,,,,
1126.91663,,,,,,,,,
1384.16663,,,,,,,,,
1535.75,,,,,,,,,
1642.16663,,,,,,,,,
1697.16663,,,,,,,,,
1705.08337,,,,,,,,,
1713.58337,,,,,,,,,
1718.25,,,,,,,,,
1720.91663,,,,,,,,,
1714.83337,,,,,,,,,¡¢
1716.33337,,,,,,,,,
1727.5,,,,,,,,,
1724.08337,,,,,,,,,
1730.91663,,,,,,,,,
1727.83337,,,,,,,,,
1743.5,,,,,,,,,
1770.5,,,,,,,,,
1782.08337,,,,,,,,,
1785,,,,,,,,,
1795.41663,,,,,,,,,
1819.66663,,,,,,,,,
1811.08337,,,,,,,,,
1840.75,,,,,,,,,
1857,,,,,,,,,
1849.25,,,,,,,,,
1871.75,,,,,,,,,
1878.08337,,,,,,,,,
1877,,,,,,,,,
1888.91663,,,,,,,,,
1888.33337,,,,,,,,,
1892.16663,,,,,,,,,
1902.41663,,,,,,,,,
1937.75,,,,,,,,,
1943.08337,,,,,,,,,
1953.25,,,,,,,,,
1971.66663,,,,,,,,,
2005.91663,,,,,,,,,
2034.66663,,,,,,,,,
2065,,,,,,,,,
2085.16675,,,,,,,,,
2116.75,,,,,,,,,
2152.16675,,,,,,,,,
2179.16675,,,,,,,,,
2227.66675,,,,,,,,,
2257.91675,,,,,,,,,
2306.25,,,,,,,,,
2340.41675,,,,,,,,,
2383.16675,,,,,,,,,
2407.25,,,,,,,,,
2440.33325,,,,,,,,,
2493.16675,,,,,,,,,
2543.08325,,,,,,,,,
2572.75,,,,,,,,,
2619.66675,,,,,,,,,
2679.25,,,,,,,,,
2743.91675,,,,,,,,,
2791.33325,,,,,,,,,
2843.91675,,,,,,,,,
2886.08325,,,,,,,,,
2926.66675,,,,,,,,,
2965.5,,,,,,,,,
3020.33325,,,,,,,,,
3092.75,,,,,,,,,
3106.41675,,,,,,,,,
3307.08325,,,,,,,,,
3565.75,,,,,,,,,
3931.25,,,,,,,,,
4226.4165,,,,,,,,,
4406.9165,,,,,,,,,
4403.5,,,,,,,,,
4240.75,,,,,,,,,
4047.91675,,,,,,,,,
3941.91675,,,,,,,,,
3869.5,,,,,,,,,
3857.25,,,,,,,,,
3831.41675,,,,,,,,,
3872.66675,,,,,,,,,
3879.66675,,,,,,,,,
3904.33325,,,,,,,,,
3894.83325,,,,,,,,,
3889.75,,,,,,,,,
3860.41675,,,,,,,,,
3831.08325,,,,,,,,,
3802.66675,,,,,,,,,
3829.91675,,,,,,,,,
3831.5,,,,,,,,,
3825.83325,,,,,,,,,
3841.75,,,,,,,,,
3830,,,,,,,,,
3854.5,,,,,,,,,
3863.16675,,,,,,,,,
3861.91675,,,,,,,,,
3849.83325,,,,,,,,,
3826.91675,,,,,,,,,
3790.25,,,,,,,,,
3731.08325,,,,,,,,,
3659.83325,,,,,,,,,
3639.66675,,,,,,,,,
3576.83325,,,,,,,,,
3550.08325,,,,,,,,,
3495.16675,,,,,,,,,
3445.58325,,,,,,,,,
3395.66675,,,,,,,,,
3379.25,,,,,,,,,
3383.16675,,,,,,,,,
3339.91675,,,,,,,,,
3315.08325,,,,,,,,,
3290.83325,,,,,,,,,
3269.75,,,,,,,,,
3269.91675,,,,,,,,,
3254.58325,,,,,,,,,
3243.08325,,,,,,,,,
3227,,,,,,,,,
3206.83325,,,,,,,,,
3211.16675,,,,,,,,,
3198.75,,,,,,,,,
3219.75,,,,,,,,,
3257.08325,,,,,,,,,
3344.91675,,,,,,,,,
3439.33325,,,,,,,,,
3477.41675,,,,,,,,,
3500.08325,,,,,,,,,
3670.91675,,,,,,,,,
6428.5835,,,,,,,,,
5697.3335,,,,,,,,,
3389.5,,,,,,,,,
3202.83325,,,,,,,,,
3181.66675,,,,,,,,,
3174.91675,,,,,,,,,
3168.33325,,,,,,,,,
3149.75,,,,,,,,,
3160.08325,,,,,,,,,
3158.58325,,,,,,,,,
3146.58325,,,,,,,,,
3125.5,,,,,,,,,
3144.41675,,,,,,,,,
3127.5,,,,,,,,,
3120.66675,,,,,,,,,
3108.58325,,,,,,,,,
3096.66675,,,,,,,,,
3111.5,,,,,,,,,
3120.33325,,,,,,,,,
3099.75,,,,,,,,,
3104.66675,,,,,,,,,
3096.91675,,,,,,,,,
3080.75,,,,,,,,,
3076.33325,,,,,,,,,
3076.66675,,,,,,,,,
3042.75,,,,,,,,,
3008.58325,,,,,,,,,
2998.25,,,,,,,,,
2978.58325,,,,,,,,,
2958.75,,,,,,,,,
2942.58325,,,,,,,,,
2930.83325,,,,,,,,,
2918.5,,,,,,,,,
2917.25,,,,,,,,,
2893.33325,,,,,,,,,
2894.75,,,,,,,,,
2901.08325,,,,,,,,,
2896.75,,,,,,,,,
2885.08325,,,,,,,,,
2889.16675,,,,,,,,,
2872,,,,,,,,,
2885,,,,,,,,,
2884.91675,,,,,,,,,
2895.25,,,,,,,,,
2896.5,,,,,,,,,
2903.91675,,,,,,,,,
2885.16675,,,,,,,,,
2898.41675,,,,,,,,,
2905.08325,,,,,,,,,
2941.08325,,,,,,,,,
2996.25,,,,,,,,,
3058.91675,,,,,,,,,
3180.25,,,,,,,,,
3336.75,,,,,,,,,
3561.66675,,,,,,,,,
3740.33325,,,,,,,,,
3842.08325,,,,,,,,,
3830.66675,,,,,,,,,
3716.41675,,,,,,,,,
3499.66675,,,,,,,,,
3314.25,,,,,,,,,
3149.33325,,,,,,,,,
3037.66675,,,,,,,,,
2973.66675,,,,,,,,,
2906.5,,,,,,,,,
2879.16675,,,,,,,,,
2849,,,,,,,,,
2834.25,,,,,,,,,
2822.58325,,,,,,,,,
2811.5,,,,,,,,,
2787.66675,,,,,,,,,
2787.75,,,,,,,,,
2759.75,,,,,,,,,
2744.66675,,,,,,,,,
2740.25,,,,,,,,,
2710.25,,,,,,,,,
2689.58325,,,,,,,,,
2711.75,,,,,,,,,
2697.33325,,,,,,,,,
2685.08325,,,,,,,,,
2688.58325,,,,,,,,,
2672.33325,,,,,,,,,
2681.83325,,,,,,,,,
2663.5,,,,,,,,,
2643,,,,,,,,,
2616.58325,,,,,,,,,
2599.5,,,,,,,,,
2598.91675,,,,,,,,,
2585.33325,,,,,,,,,
2558.83325,,,,,,,,,
2549.25,,,,,,,,,
2537.08325,,,,,,,,,
2525.66675,,,,,,,,,
2524.25,,,,,,,,,
2542.33325,,,,,,,,,
2563.33325,,,,,,,,,
2633.58325,,,,,,,,,
2759.33325,,,,,,,,,
2961.91675,,,,,,,,,
3219.66675,,,,,,,,,
3510.33325,,,,,,,,,
3797.75,,,,,,,,,
3876.33325,,,,,,,,,
3805.58325,,,,,,,,,
3591.91675,,,,,,,,,
3336.33325,,,,,,,,,
3053.08325,,,,,,,,,
2838.33325,,,,,,,,,
2663.66675,,,,,,,,,
2526.66675,,,,,,,,,
2441.66675,,,,,,,,,
2354.58325,,,,,,,,,
2296.75,,,,,,,,,
2255,,,,,,,,,
2228.08325,,,,,,,,,
2226.08325,,,,,,,,,
2186,,,,,,,,,
2281.58325,,,,,,,,,
2318.16675,,,,,,,,,
2337.41675,,,,,,,,,
2312.16675,,,,,,,,,
2266.66675,,,,,,,,,
2199.41675,,,,,,,,,
2137.41675,,,,,,,,,
2081.16675,,,,,,,,,
2040.91663,,,,,,,,,
2022.91663,,,,,,,,,
1982.58337,,,,,,,,,
1965.58337,,,,,,,,,
1973,,,,,,,,,
1964.25,,,,,,,,,
1945.91663,,,,,,,,,
1949.16663,,,,,,,,,
1945,,,,,,,,,
1952.75,,,,,,,,,
1945.83337,,,,,,,,,
1942.16663,,,,,,,,,
1954.41663,,,,,,,,,
1930.5,,,,,,,,,
1942.66663,,,,,,,,,
1936.5,,,,,,,,,
1999,,,,,,,,,
1895.5,,,,,,,,,
1910.83337,,,,,,,,,
1894.41663,,,,,,,,,
1901.66663,,,,,,,,,
1890.5,,,,,,,,,
1879.5,,,,,,,,,
1892.25,,,,,,,,,
1901.83337,,,,,,,,,
1885.16663,,,,,,,,,
1886.5,,,,,,,,,
1910,,,,,,,,,
1914.75,,,,,,,,,
1925.25,,,,,,,,,
1942.25,,,,,,,,,
1982.83337,,,,,,,,,
2008.33337,,,,,,,,,
2069.08325,,,,,,,,,
2144,,,,,,,,,
2219.83325,,,,,,,,,
2281.41675,,,,,,,,,
2334.75,,,,,,,,,
2348,,,,,,,,,
2342.66675,,,,,,,,,
2295.41675,,,,,,,,,
2233.66675,,,,,,,,,
2171.25,,,,,,,,,
2126.5,,,,,,,,,
2097.25,,,,,,,,,
2094.25,,,,,,,,,
2113.5,,,,,,,,,
2116.08325,,,,,,,,,
2158.16675,,,,,,,,,
2191.83325,,,,,,,,,
2211.41675,,,,,,,,,
2235.33325,,,,,,,,,
2259,,,,,,,,,
2238.41675,,,,,,,,,
2208.5,,,,,,,,,
2152.58325,,,,,,,,,
2095,,,,,,,,,
2021,,,,,,,,,
1959.08337,,,,,,,,,
1911.16663,,,,,,,,,
1882.25,,,,,,,,,
1860.75,,,,,,,,,
1841.83337,,,,,,,,,
1839.5,,,,,,,,,
1815.25,,,,,,,,,
1826.5,,,,,,,,,
1822.58337,,,,,,,,,
1812.5,,,,,,,,,
1783,,,,,,,,,
1771.83337,,,,,,,,,
1764.25,,,,,,,,,
